ds,y_true,y_hat,y_naive7
2018-06-13,1156.018,1195.0334,491.11199999999997
2018-06-15,4057.5099999999998,2989.203,31.349999999999998
2018-06-16,2724.194,2314.1458,2227.038
2018-06-17,3896.672,3707.6697,939.1329999999999
2018-06-18,1031.1555,977.3118,2513.343
2018-06-19,1900.193,2002.47,1580.894
2018-06-20,1028.228,1119.9258,1679.968
2018-06-21,595.656,851.5022,1156.018
2018-06-22,579.019,502.30215,4057.5099999999998
2018-06-24,1184.684,1061.8185,2724.194
2018-06-25,1508.3519999999999,1371.5293,3896.672
2018-06-26,4224.136,3771.1829,1031.1555
2018-06-27,1644.906,1820.8069,1900.193
2018-06-29,4521.9912,3915.3025,1028.228
2018-06-30,4721.977,4819.943,595.656
2018-07-01,639.83,775.2124,579.019
2018-07-02,169.192,165.06053,1184.684
2018-07-03,6963.4039999999995,6278.824,1508.3519999999999
2018-07-05,476.354,735.4128,4224.136
2018-07-06,380.378,442.60175,1644.906
2018-07-07,1620.25,1611.7897,4521.9912
2018-07-08,1980.2640000000001,1803.3008,4721.977
2018-07-09,1671.214,1608.1583,639.83
2018-07-10,359.214,524.7377,169.192
2018-07-11,1728.892,1579.5055,6963.4039999999995
2018-07-12,3.816,53.461327,476.354
2018-07-13,504.542,708.774,380.378
2018-07-14,3598.9339999999997,4223.4575,1620.25
2018-07-15,2132.229,2071.8958,1980.2640000000001
2018-07-16,74.284,64.86436,1671.214
2018-07-17,2191.873,2025.2827,359.214
2018-07-18,2106.794,2000.9261,1728.892
2018-07-20,2283.208,5813.908,3.816
2018-07-21,3683.832,3592.2,504.542
2018-07-22,556.3140000000001,780.4795,3598.9339999999997
2018-07-23,898.188,870.3774,2132.229
2018-07-24,2399.96,2525.3672,74.284
2018-07-25,798.742,797.97656,2191.873
2018-07-26,2012.3020000000001,1797.5704,2106.794
2018-07-27,947.8319999999999,1017.782,2283.208
2018-07-28,1170.5639999999999,1043.0441,3683.832
2018-07-29,1391.294,1235.4722,556.3140000000001
2018-07-30,523.376,596.37054,898.188
2018-07-31,1558.028,1490.5443,2399.96
2018-08-01,2085.65,2136.8354,798.742
2018-08-03,514.828,559.74054,2012.3020000000001
2018-08-04,20.07,1.9172432,947.8319999999999
2018-08-05,503.676,475.653,1170.5639999999999
2018-08-06,1424.026,1169.1604,1391.294
2018-08-07,3479.624,3329.606,523.376
2018-08-10,1823.0700000000002,2477.3635,1558.028
2018-08-11,708.726,840.73517,2085.65
2018-08-12,3693.0840000000003,3527.5537,514.828
2018-08-13,2643.164,3990.3489,20.07
2018-08-14,440.736,502.99728,503.676
2018-08-15,1949.872,2216.1833,1424.026
2018-08-16,80.564,158.613,3479.624
2018-08-17,9517.288,8191.557,1823.0700000000002
2018-08-18,7078.484,6786.4116,708.726
2018-08-19,512.446,697.4912,3693.0840000000003
2018-08-20,692.95,942.1067,2643.164
2018-08-21,8284.534,5801.14,440.736
2018-08-22,524.54,878.21124,1949.872
2018-08-23,4590.343999999999,3848.8809,80.564
2018-08-24,685.056,956.11884,9517.288
2018-08-25,361.988,429.09668,7078.484
2018-08-26,190.66,268.5714,512.446
2018-08-27,6190.538,5782.574,692.95
2018-08-28,1443.6319999999998,1378.98,8284.534
2018-08-29,235.46800000000002,239.6727,524.54
2018-08-31,3162.83,2926.2488,4590.343999999999
2018-09-01,1261.81,1185.4526,685.056
2018-09-02,8652.334,5511.4385,361.988
2018-09-03,1595.8490000000002,1822.2233,190.66
2018-09-04,5360.202,5270.733,6190.538
2018-09-05,327.044,572.25006,1443.6319999999998
2018-09-07,3848.565,3801.0903,235.46800000000002
2018-09-08,2184.327,2245.3064,3162.83
2018-09-09,4356.061,4191.1616,1261.81
2018-09-10,2506.646,2644.8484,8652.334
2018-09-11,5564.006,7013.8945,1595.8490000000002
2018-09-12,491.55,766.72253,5360.202
2018-09-13,15.92,-169.10321,327.044
2018-09-14,3471.403,3372.2683,3848.565
2018-09-15,7285.026,7122.315,2184.327
2018-09-16,831.65,1132.4154,4356.061
2018-09-17,4979.226000000001,5445.24,2506.646
2018-09-18,1511.93,1608.4755,5564.006
2018-09-19,1648.188,1760.8792,491.55
2018-09-20,7359.918000000001,5369.2183,15.92
2018-09-21,338.172,386.65793,3471.403
2018-09-22,7871.213,6680.7573,7285.026
2018-09-23,2395.786,2570.7095,831.65
2018-09-24,6450.462,5912.118,4979.226000000001
2018-09-25,1412.213,1639.4465,1511.93
2018-09-26,1486.576,1817.9711,1648.188
2018-09-28,559.271,680.0535,7359.918000000001
2018-09-29,1846.78,1650.853,338.172
2018-09-30,540.76,690.6856,7871.213
2018-10-01,2978.4660000000003,3124.8389,2395.786
2018-10-02,5418.022,5185.6543,6450.462
2018-10-03,2504.48,2325.629,1412.213
2018-10-04,19.98,157.33629,1486.576
2018-10-05,6684.616,5961.775,559.271
2018-10-06,1180.82,1241.3541,1846.78
2018-10-07,2749.21,2502.2332,540.76
2018-10-08,608.356,833.17975,2978.4660000000003
2018-10-09,1496.589,1585.0972,5418.022
2018-10-10,239.358,192.63089,2504.48
2018-10-12,5625.394,2471.6138,19.98
2018-10-13,8405.802,6088.4243,6684.616
2018-10-14,134.332,282.06763,1180.82
2018-10-15,1017.94,1035.3898,2749.21
2018-10-16,3473.5969999999998,4058.5576,608.356
2018-10-17,126.352,259.07083,1496.589
2018-10-19,2781.8702000000003,2640.833,239.358
2018-10-20,1333.858,1297.8995,5625.394
2018-10-21,4537.201,4733.487,8405.802
2018-10-22,15158.877,8706.014,134.332
2018-10-23,3352.3940000000002,3054.15,1017.94
2018-10-24,529.0849999999999,688.4504,3473.5969999999998
2018-10-26,999.8679999999999,864.1516,126.352
2018-10-27,1086.32,964.86536,2781.8702000000003
2018-10-28,408.726,447.2526,1333.858
2018-10-29,46.96,264.64462,4537.201
2018-10-30,4025.73,2725.216,15158.877
2018-10-31,523.928,591.5711,3352.3940000000002
2018-11-01,2921.43,2734.9202,529.0849999999999
2018-11-02,6294.386,5957.7134,999.8679999999999
2018-11-03,4536.937,3876.1685,1086.32
2018-11-04,10668.096,6099.937,408.726
2018-11-05,2355.064,3282.4485,46.96
2018-11-06,4288.75,4492.404,4025.73
2018-11-07,2413.378,2522.1182,523.928
2018-11-08,384.1,796.8065,2921.43
2018-11-09,4751.492,5053.8193,6294.386
2018-11-10,4007.5480000000002,4358.026,4536.937
2018-11-11,1815.2179999999998,2120.1792,10668.096
2018-11-12,2911.386,3591.6323,2355.064
2018-11-13,6633.4202000000005,5151.219,4288.75
2018-11-14,834.6579999999999,931.7321,2413.378
2018-11-15,559.2,857.64813,384.1
2018-11-16,4755.234,5023.5557,4751.492
2018-11-17,13408.7928,10377.7705,4007.5480000000002
2018-11-18,1469.756,1701.1548,1815.2179999999998
2018-11-19,7397.272,7216.389,2911.386
2018-11-20,2988.2740000000003,2735.366,6633.4202000000005
2018-11-21,2236.184,2267.5227,834.6579999999999
2018-11-22,35.712,385.31155,559.2
2018-11-23,1153.109,1841.6428,4755.234
2018-11-24,4736.061,3310.644,13408.7928
2018-11-25,3666.157,4541.1104,1469.756
2018-11-26,5048.1720000000005,4868.151,7397.272
2018-11-27,1618.254,2135.1306,2988.2740000000003
2018-11-28,6912.944,6142.8022,2236.184
2018-11-29,491.888,955.99884,35.712
2018-11-30,6645.282,6212.504,1153.109
2018-12-01,5331.178,5620.195,4736.061
2018-12-02,9951.182,8389.168,3666.157
2018-12-03,1403.842,1892.5898,5048.1720000000005
2018-12-04,2639.638,3264.8684,1618.254
2018-12-05,1453.136,1459.1572,6912.944
2018-12-06,10.68,300.27884,491.888
2018-12-07,2916.5139999999997,2461.6838,6645.282
2018-12-08,7643.041,6635.902,5331.178
2018-12-09,5470.39,5381.0454,9951.182
2018-12-10,3873.5589999999997,3789.1794,1403.842
2018-12-11,2025.035,2281.5632,2639.638
2018-12-13,580.936,692.7484,1453.136
2018-12-14,3897.714,4930.654,10.68
2018-12-15,306.888,587.3393,2916.5139999999997
2018-12-16,858.702,1147.5168,7643.041
2018-12-17,2027.758,2340.203,5470.39
2018-12-18,3645.911,3628.87,3873.5589999999997
2018-12-19,1895.926,1799.1022,2025.035
2018-12-20,377.736,353.73218,580.936
2018-12-21,2140.94,1984.953,3897.714
2018-12-22,7442.021,4937.5127,306.888
2018-12-23,1926.776,2126.5835,858.702
2018-12-24,6233.054,6476.547,2027.758
2018-12-25,2698.927,2739.636,3645.911
2018-12-26,814.5939999999999,897.25183,1895.926
2018-12-27,177.636,265.93942,377.736
2018-12-28,1657.3508000000002,2513.5962,2140.94
2018-12-29,2915.5339999999997,2724.4304,7442.021
2018-12-30,713.79,869.5128,1926.776
